Quantity,UnitPrice,Revenue,Country_Label
0.5000740786468301,7.41596099563767e-05,0.5001029265814129,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000740786468301,0.0001090582499358,0.5001513626197248,0.9722222222222222
0.5001111179702451,4.234026173979984e-05,0.5000881464667809,0.9722222222222222
0.5001481572936601,3.0792917628945404e-06,0.5000085475361726,0.9722222222222222
0.5000061732205693,0.0002553246086733,0.5000295305503188,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.5
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5001481572936601,7.441621760328457e-06,0.5000206565457507,0.9722222222222222
0.5001543305142293,5.388760585065439e-06,0.5000155814461481,0.9722222222222222
0.5000185196617076,2.1811649987169622e-05,0.5000075681309862,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5001234644113834,4.234026173979984e-05,0.5000979405186454,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.2777777777777778
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000185196617076,0.0002553246086733,0.5000885916509565,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0003271747498075,0.5000756813098624,0.9722222222222222
0.5001481572936601,1.0007698229407236e-05,0.5000277794925613,0.2777777777777778
0.5000123464411385,1.6679497049012064e-05,0.5000038582628556,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000740786468301,5.337439055683859e-05,0.50007407864683,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.3888888888888888
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.0833333333333332
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.5000061732205693,1.5139851167564794e-05,0.5000017510577576,0.9722222222222222
0.5000061732205693,4.182704644598409e-05,0.5000048376680422,0.9722222222222222
0.5000061732205693,0.0002117013086989,0.5000244851296614,0.9722222222222222
0.5000493857645534,0.0002040030792917,0.5001887580904804,0.3888888888888888
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000246928822768,0.0002296638439825,0.5001062506232578,0.9722222222222222
0.5000493857645534,6.543494996150885e-05,0.5000605450478899,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5001111179702451,5.337439055683859e-05,0.500111117970245,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000246928822768,0.0001064921734667,0.5000492670487732,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000061732205693,0.0003207595586348,0.5000370986813051,0.9722222222222222
0.5000246928822768,1.0777521170130864e-05,0.5000049860627673,0.9722222222222222
0.5000061732205693,0.0001193225558121,0.5000138007094455,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.4999938267794309,0.0001257377469848,0.4999854573169283,0.9722222222222222
0.500037039323415,0.0001526815499101,0.5001059538338074,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5005926291746404,1.0777521170130864e-05,0.5001196655064177,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.9722222222222222
0.5005926291746404,1.8475750577367188e-05,0.5002051408681447,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5004444718809804,1.6679497049012064e-05,0.5001388974628063,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000740786468301,2.0272004105722352e-05,0.5000281356399018,0.9722222222222222
0.5000061732205693,1.0777521170130864e-05,0.5000012465156918,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000246928822768,2.1811649987169622e-05,0.500010090841315,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.8333333333333333
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000246928822768,1.0777521170130864e-05,0.5000049860627673,0.9722222222222222
0.5000246928822768,3.720810880164229e-05,0.5000172137881256,0.9722222222222222
0.5000740786468301,5.337439055683859e-05,0.50007407864683,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5000061732205693,0.0004349499615088,0.5000503058118497,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.4999753071177233,9.62278675904542e-05,0.4999554815824338,0.9722222222222222
0.5001111179702451,3.720810880164229e-05,0.500077462046565,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000185196617076,1.0777521170130864e-05,0.5000037395470756,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0001090582499358,0.5000252271032875,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.500037039323415,8.339748524506031e-05,0.500057873942836,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000493857645534,0.0001064921734667,0.5000985340975463,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.3888888888888888
0.5000123464411385,0.0002040030792917,0.5000471895226201,0.9722222222222222
0.5000555589851226,0.0009225044906338,0.5009602622669015,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5000123464411385,0.0001732101616628,0.5000400665758095,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.361111111111111
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5001234644113834,1.0777521170130864e-05,0.500024930313837,0.3888888888888888
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000123464411385,9.62278675904542e-05,0.5000222592087831,0.9722222222222222
0.5000246928822768,5.003849114703618e-05,0.5000231495771343,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.5000740786468301,7.441621760328457e-06,0.5000103282728753,0.9722222222222222
0.5000617322056917,2.129843469335386e-05,0.5000246335243865,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000617322056917,7.441621760328457e-06,0.5000086068940628,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.500037039323415,5.337439055683859e-05,0.500037039323415,0.361111111111111
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.3888888888888888
0.5002222359404902,3.207595586348473e-05,0.5001335552526983,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000123464411385,2.1811649987169622e-05,0.5000050454206575,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.9722222222222222
0.5005926291746404,5.388760585065436e-05,0.5005983275320889,0.6388888888888888
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000740786468301,9.62278675904542e-05,0.5001335552526983,0.2777777777777778
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.500037039323415,0.0001064921734667,0.5000739005731597,0.361111111111111
0.5000740786468301,1.0007698229407236e-05,0.5000138897462806,0.9722222222222222
0.5006173220569171,4.464973056197075e-05,0.5005164136437671,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.500395086116427,4.875545291249678e-06,0.5000360895971736,0.9722222222222222
0.5000123464411385,0.0001526815499101,0.5000353179446024,0.9722222222222222
0.5000061732205693,0.0003836284321272,0.5000443700228409,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000740786468301,8.339748524506031e-05,0.5001157478856719,0.9722222222222222
0.500030866102846,3.207595586348473e-05,0.5000185493406525,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000123464411385,0.0002296638439825,0.5000531253116289,0.9722222222222222
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5014815729366011,0.0001064921734667,0.5029560229263914,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.361111111111111
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.0
0.500037039323415,2.1811649987169622e-05,0.5000151362619725,0.9722222222222222
0.5001111179702451,1.4113420579933272e-05,0.5000293821555936,0.9722222222222222
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.5000246928822768,3.207595586348473e-05,0.500014839472522,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500030866102846,1.0777521170130864e-05,0.5000062325784592,0.9722222222222222
0.5002963145873203,5.388760585065436e-05,0.5002991637660444,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500030866102846,4.234026173979984e-05,0.5000244851296614,0.9722222222222222
0.5000740786468301,0.0001013600205286,0.5001406781995089,0.9722222222222222
0.4999938267794309,0.0001526815499101,0.4999823410276987,0.9722222222222222
0.5000432125439842,6.312548113933796e-05,0.5000511071433659,0.9722222222222222
0.500030866102846,5.388760585065436e-05,0.5000311628922962,0.9722222222222222
0.5000061732205693,0.0002553246086733,0.5000295305503188,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.500037039323415,5.003849114703618e-05,0.5000347243657015,0.3888888888888888
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.2777777777777778
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.4999876535588617,0.0002809853733641,0.4999350031103534,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5001111179702451,5.003849114703618e-05,0.5001041730971048,0.9722222222222222
0.4999938267794309,7.569925583782397e-05,0.499991244711212,0.9722222222222222
0.499962960676585,3.207595586348473e-05,0.4999777407912169,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000061732205693,7.698229407236335e-05,0.5000089036835131,0.9722222222222222
0.500037039323415,9.62278675904542e-05,0.5000667776263492,0.9722222222222222
0.5000061732205693,2.43777264562484e-05,0.5000028194997791,0.9722222222222222
0.5003703932341503,5.388760585065439e-06,0.5000373954707555,0.9722222222222222
0.5000061732205693,1.6679497049012064e-05,0.5000019291314278,0.9722222222222222
0.5000493857645534,3.720810880164229e-05,0.500034427576251,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.2777777777777778
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.5000185196617076,5.337439055683859e-05,0.5000185196617075,0.9722222222222222
0.5000123464411385,9.62278675904542e-05,0.5000222592087831,0.9722222222222222
0.5000246928822768,0.0001013600205286,0.5000468927331696,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.9722222222222222
0.5000123464411385,3.720810880164229e-05,0.5000086068940628,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5002963145873203,4.875545291249678e-06,0.5000270671978801,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000123464411385,9.62278675904542e-05,0.5000222592087831,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5001481572936601,3.720810880164229e-05,0.5001032827287534,0.9722222222222222
0.5000061732205693,0.0004618937644341,0.5000534221010793,0.3888888888888888
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5000185196617076,0.0004618937644341,0.5001602663032381,0.3888888888888888
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.9722222222222222
0.5000185196617076,6.543494996150885e-05,0.5000227043929587,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000493857645534,4.336669232743136e-05,0.5000401259336996,0.9722222222222222
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5000864250879684,1.6166281755196303e-05,0.5000261768295289,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.500030866102846,7.441621760328457e-06,0.5000043034470314,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000061732205693,8.596356171413909e-05,0.5000099424465897,0.9722222222222222
0.5000493857645534,1.6679497049012064e-05,0.5000154330514229,0.9722222222222222
0.5001851966170752,4.234026173979984e-05,0.5001469107779682,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000987715291068,1.6679497049012064e-05,0.5000308661028459,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000246928822768,7.569925583782397e-05,0.500035021155152,0.9722222222222222
0.4999938267794309,0.0099994867847061,0.4988434708695218,0.3888888888888888
0.500030866102846,0.0001270207852193,0.5000734553889841,0.861111111111111
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000246928822768,7.569925583782397e-05,0.500035021155152,0.9722222222222222
0.5000185196617076,8.442391583269182e-05,0.5000292931187584,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.4999938267794309,5.388760585065436e-05,0.4999937674215407,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5002222359404902,4.234026173979984e-05,0.5001762929335618,0.9722222222222222
0.500037039323415,0.0001013600205286,0.5000703390997544,0.9722222222222222
0.5000061732205693,0.0001603797793174,0.5000185493406525,0.9722222222222222
0.5000185196617076,7.569925583782397e-05,0.500026265866364,0.9722222222222222
0.5007407864683006,4.747241467795741e-05,0.5006588725799788,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.3888888888888888
